Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.0,0.18,0.78,0.04
1,0.0,0.1,0.76,0.14
2,0.0,0.24,0.76,0.0
3,0.0,0.28,0.66,0.06
4,0.0,0.28,0.58,0.14
5,0.0,0.14,0.68,0.18
6,0.02,0.1,0.6,0.28
7,0.0,0.04,0.84,0.12
8,0.0,0.02,0.94,0.04
9,0.0,0.16,0.74,0.1
10,0.0,0.22,0.62,0.16
11,0.0,0.14,0.74,0.12
12,0.0,0.1,0.9,0.0
13,0.0,0.12,0.74,0.14
14,0.0,0.28,0.72,0.0
15,0.0,0.12,0.78,0.1
16,0.0,0.14,0.86,0.0
17,0.0,0.2,0.72,0.08
18,0.0,0.02,0.98,0.0
19,0.0,0.14,0.8,0.06
20,0.0,0.1,0.82,0.08
21,0.0,0.16,0.7,0.14
22,0.0,0.24,0.76,0.0
23,0.0,0.16,0.78,0.06
24,0.0,0.24,0.76,0.0
25,0.0,0.2,0.7,0.1
26,0.0,0.2,0.8,0.0
27,0.0,0.14,0.76,0.1
28,0.0,0.2,0.8,0.0
29,0.0,0.18,0.8,0.02
30,0.0,0.1,0.8,0.1
31,0.0,0.18,0.76,0.06
32,0.0,0.0,1.0,0.0
33,0.0,0.16,0.76,0.08
34,0.0,0.02,0.98,0.0
35,0.0,0.14,0.76,0.1
36,0.0,0.2,0.72,0.08
37,0.0,0.2,0.68,0.12
38,0.0,0.08,0.92,0.0
39,0.0,0.22,0.68,0.1
40,0.0,0.26,0.74,0.0
41,0.0,0.18,0.7,0.12
42,0.0,0.1,0.86,0.04
43,0.0,0.18,0.78,0.04
44,0.0,0.1,0.8,0.1
45,0.0,0.08,0.88,0.04
46,0.0,0.0,0.98,0.02
47,0.0,0.12,0.76,0.12
48,0.0,0.1,0.88,0.02
49,0.0,0.2,0.74,0.06
50,0.0,0.04,0.96,0.0
51,0.0,0.22,0.66,0.12
52,0.0,0.0,1.0,0.0
53,0.0,0.2,0.72,0.08
54,0.0,0.08,0.92,0.0
55,0.0,0.18,0.76,0.06
56,0.0,0.0,1.0,0.0
57,0.0,0.16,0.76,0.08
58,0.0,0.0,1.0,0.0
59,0.0,0.16,0.78,0.06
60,0.0,0.02,0.98,0.0
61,0.0,0.16,0.82,0.02
62,0.0,0.1,0.76,0.14
63,0.0,0.18,0.76,0.06
64,0.0,0.06,0.66,0.28
65,0.0,0.22,0.66,0.12
66,0.0,0.16,0.8,0.04
67,0.0,0.26,0.64,0.1
68,0.0,0.08,0.92,0.0
69,0.0,0.14,0.76,0.1
70,0.0,0.32,0.68,0.0
71,0.0,0.12,0.8,0.08
72,0.0,0.28,0.42,0.3
73,0.0,0.18,0.76,0.06
74,0.0,0.22,0.76,0.02
75,0.0,0.08,0.8,0.12
76,0.0,0.36,0.64,0.0
77,0.0,0.1,0.82,0.08
78,0.0,0.04,0.82,0.14
79,0.0,0.14,0.8,0.06
80,0.0,0.22,0.6,0.18
81,0.0,0.12,0.8,0.08
82,0.02,0.22,0.74,0.02
83,0.0,0.18,0.74,0.08
84,0.0,0.04,0.62,0.34
85,0.0,0.14,0.8,0.06
86,0.0,0.3,0.7,0.0
87,0.0,0.1,0.78,0.12
88,0.0,0.32,0.66,0.02
89,0.0,0.12,0.78,0.1
90,0.0,0.12,0.86,0.02
91,0.0,0.12,0.84,0.04
92,0.0,0.3,0.62,0.08
93,0.0,0.1,0.86,0.04
94,0.0,0.1,0.68,0.22
95,0.0,0.1,0.84,0.06
96,0.0,0.16,0.74,0.1
97,0.0,0.24,0.68,0.08
98,0.0,0.16,0.76,0.08
99,0.0,0.16,0.74,0.1
100,0.0,0.16,0.66,0.18
101,0.0,0.12,0.78,0.1
102,0.0,0.18,0.62,0.2
103,0.0,0.22,0.66,0.12
104,0.0,0.08,0.86,0.06
105,0.0,0.12,0.78,0.1
106,0.0,0.04,0.96,0.0
107,0.0,0.08,0.86,0.06
108,0.0,0.12,0.82,0.06
109,0.0,0.14,0.72,0.14
110,0.0,0.28,0.64,0.08
111,0.0,0.18,0.72,0.1
112,0.0,0.26,0.7,0.04
113,0.0,0.14,0.8,0.06
114,0.0,0.28,0.68,0.04
115,0.0,0.06,0.82,0.12
116,0.0,0.04,0.96,0.0
117,0.0,0.22,0.7,0.08
118,0.0,0.0,1.0,0.0
119,0.0,0.14,0.78,0.08
